Id,Prediction
1,0.54740
2,0.40110
3,0.00001
4,0.62912
5,0.51821
6,0.33314
7,0.55546
8,0.21161
9,0.20381
10,0.33731
11,0.31344
12,0.00026
13,0.15346
14,0.55841
15,0.20083
16,0.64703
17,0.00009
18,0.31198
19,0.51788
20,0.53970
21,0.41072
22,0.39773
23,0.36816
24,0.19346
25,0.32753
26,0.27319
27,0.00032
28,0.00005
29,0.49916
30,0.28635
31,0.84245
32,0.88165
33,0.57126
34,0.34783
35,0.48252
36,0.45915
37,0.49916
38,0.58352
39,0.13123
40,0.57748
41,0.00014
42,0.24344
43,0.55293
44,0.54637
45,0.52995
46,0.45915
47,0.12823
48,0.31413
49,0.32422
50,0.70527
51,0.00003
52,0.89839
53,0.13616
54,0.23461
55,0.75272
56,0.23487
57,0.27010
58,0.56633
59,0.41338
60,0.20939
61,0.34675
62,0.38966
63,0.00038
64,0.19593
65,0.37982
66,0.33849
67,0.31014
68,0.39834
69,0.50289
70,0.56979
71,0.21455
72,0.25931
73,0.04532
74,0.00004
75,0.20907
76,0.32422
77,0.00011
78,0.49355
79,0.18725
80,0.08639
81,0.42986
82,0.00008
83,0.42267
84,0.55442
85,0.97717
86,0.57172
87,0.41803
88,0.24840
89,0.42135
90,0.32792
91,0.37862
92,0.19317
93,0.00002
94,0.82447
95,0.27203
96,0.44225
97,0.41581
98,0.00008
99,0.90318
100,0.45992
101,0.79075
102,0.46814
103,0.66413
104,0.16184
105,0.41838
106,0.82447
107,0.19748
108,0.39121
109,0.00002
110,0.00007
111,0.38198
112,0.13168
113,0.44694
114,0.20155
115,0.00000
116,0.26689
117,0.32753
118,0.73116
119,0.15825
120,0.64703
121,0.42641
122,0.49642
123,0.51434
124,0.44634
125,0.50044
126,0.79169
127,0.00036
128,0.45915
129,0.36136
130,0.00004
131,0.23204
132,0.62688
133,0.60956
134,0.12317
135,0.32753
136,0.00011
137,0.16824
138,0.61094
139,0.28176
140,0.88430
141,0.00012
142,0.39140
143,0.00050
144,0.47597
145,0.23718
146,0.00024
147,0.10494
148,0.30464
149,0.00011
150,0.00016
151,0.00004
152,0.00003
153,0.26834
154,0.00006
155,0.00013
156,0.00009
157,0.00058
158,0.00012
159,0.41589
160,0.42338
161,0.18089
162,0.55116
163,0.57633
164,0.34867
165,0.00003
166,0.28490
167,0.34675
168,0.64903
169,0.29062
170,0.14952
171,0.79075
172,0.00004
173,0.75667
174,0.34406
175,0.00010
176,0.09738
177,0.20891
178,0.44140
179,0.00034
180,0.22195
181,0.40076
182,0.29472
183,0.26273
184,0.13361
185,0.00006
186,0.18329
187,0.91137
188,0.18945
189,0.40539
190,0.00006
191,0.11522
192,0.26295
193,0.32472
194,0.30123
195,0.88430
196,0.23595
197,0.63439
198,0.12883
199,0.11513
200,0.37736
201,0.28059
202,0.14952
203,0.06939
204,0.27482
205,0.03679
206,0.56043
207,0.39611
208,0.81578
209,0.41461
210,0.00005
211,0.28565
212,0.38589
213,0.29472
214,0.23411
215,0.82600
216,0.49782
217,0.73976
218,0.22235
219,0.59347
220,0.00004
221,0.24013
222,0.11489
223,0.87543
224,0.75822
225,0.60729
226,0.42906
227,0.70936
228,0.00010
229,0.29968
230,0.87266
231,0.31257
232,0.43517
233,0.53926
234,0.16989
235,0.17523
236,0.41968
237,0.27891
238,0.00006
239,0.00002
240,0.37992
241,0.23361
242,0.26190
243,0.50044
244,0.46750
245,0.78796
246,0.69286
247,0.26671
248,0.00004
249,0.00000
250,0.69145
251,0.83762
252,0.87006
253,0.00007
254,0.87075
255,0.00012
256,0.39357
257,0.33557
258,0.70823
259,0.43821
260,0.45501
261,0.44806
262,0.17566
263,0.47597
264,0.82303
265,0.39273
266,0.00053
267,0.60162
268,0.85196
269,0.50143
270,0.90639
271,0.74838
272,0.28622
273,0.57172
274,0.27137
275,0.00063
276,0.24433
277,0.48434
278,0.30452
279,0.97254
280,0.56446
281,0.27688
282,0.28925
283,0.43821
284,0.35638
285,0.86356
286,0.67753
287,0.00005
288,0.00004
289,0.87434
290,0.31257
291,0.44225
292,0.00010
293,0.24802
294,0.00016
295,0.68385
296,0.42641
297,0.00005
298,0.64624
299,0.00003
300,0.00010
301,0.28066
302,0.00007
303,0.07229
304,0.00025
305,0.00000
306,0.69573
307,0.00082
308,0.57633
309,0.54728
310,0.30450
311,0.00002
312,0.11660
313,0.00005
314,0.50044
315,0.11387
316,0.15082
317,0.92646
318,0.43821
319,0.39121
320,0.73661
321,0.66057
322,0.62080
323,0.97950
324,0.00003
325,0.92891
326,0.00010
327,0.00003
328,0.69000
329,0.29094
330,0.47597
331,0.14952
332,0.53121
333,0.00004
334,0.87286
335,0.43371
336,0.00010
337,0.69449
338,0.48693
339,0.20822
340,0.59176
341,0.30730
342,0.32948
343,0.91137
344,0.82608
345,0.28176
346,0.00004
347,0.53223
348,0.57633
349,0.20150
350,0.39799
351,0.31537
352,0.57172
353,0.26212
354,0.57630
355,0.79075
356,0.57633
357,0.00001
358,0.39036
359,0.55546
360,0.27004
361,0.40272
362,0.47125
363,0.00002
364,0.26889
365,0.45781
366,0.43821
367,0.60832
368,0.35713
369,0.20991
370,0.26765
371,0.78442
372,0.47386
373,0.64703
374,0.73030
375,0.47125
376,0.14535
377,0.00016
378,0.84232
379,0.41587
380,0.87075
381,0.57054
382,0.43086
383,0.00005
384,0.43821
385,0.25680
386,0.41926
387,0.47597
388,0.54480
389,0.20927
390,0.00005
391,0.00043
392,0.32746
393,0.78493
394,0.42409
395,0.39273
396,0.21296
397,0.00003
398,0.47931
399,0.49386
400,0.00090
401,0.42641
402,0.30464
403,0.39511
404,0.45014
405,0.97618
406,0.00003
407,0.30921
408,0.81416
409,0.13330
410,0.00018
411,0.00048
412,0.00003
413,0.88165
414,0.45501
415,0.64703
416,0.22378
417,0.09855
418,0.00005
419,0.19788
420,0.89744
421,0.57633
422,0.00008
423,0.26521
424,0.37095
425,0.22103
426,0.00006
427,0.12479
428,0.70507
429,0.39121
430,0.79480
431,0.96623
432,0.43690
433,0.00008
434,0.79075
435,0.24849
436,0.75474
437,0.34862
438,0.00007
439,0.00004
440,0.42941
441,0.00001
442,0.31257
443,0.00011
444,0.23559
445,0.00010
446,0.73247
447,0.00005
448,0.14952
449,0.00001
450,0.37982
451,0.37875
452,0.42641
453,0.84836
454,0.83265
455,0.00003
456,0.75272
457,0.13078
458,0.90545
459,0.83387
460,0.00039
461,0.33849
462,0.17345
463,0.17356
464,0.73293
465,0.30464
466,0.42641
467,0.25562
468,0.10006
469,0.42478
470,0.00004
471,0.75474
472,0.13330
473,0.25421
474,0.24380
475,0.54429
476,0.77409
477,0.42609
478,0.00007
479,0.60202
480,0.80284
481,0.83941
482,0.00003
483,0.00010
484,0.00005
485,0.55620
486,0.00002
487,0.75474
488,0.17356
489,0.54752
490,0.40048
491,0.00000
492,0.57172
493,0.24849
494,0.00008
495,0.49319
496,0.41760
497,0.48030
498,0.00003
499,0.69003
500,0.19317
501,0.88165
502,0.32463
503,0.45284
504,0.38267
505,0.00006
506,0.10006
507,0.73976
508,0.52982
509,0.57633
510,0.00010
511,0.30951
512,0.00003
513,0.24718
514,0.11876
515,0.18945
516,0.21760
517,0.40553
518,0.45033
519,0.57630
520,0.34759
521,0.43821
522,0.40545
523,0.51902
524,0.85424
525,0.00003
526,0.00001
527,0.47386
528,0.14952
529,0.83361
530,0.00004
531,0.14952
532,0.00007
533,0.00167
534,0.57172
535,0.20157
536,0.00010
537,0.34772
538,0.33936
539,0.55792
540,0.57597
541,0.52365
542,0.41803
543,0.00005
544,0.00012
545,0.28742
546,0.88720
547,0.42228
548,0.39724
549,0.00002
550,0.62279
551,0.00007
552,0.12451
553,0.62268
554,0.26770
555,0.79720
556,0.31191
557,0.29809
558,0.78970
559,0.00005
560,0.16820
561,0.44300
562,0.62279
563,0.00005
564,0.75132
565,0.13500
566,0.31257
567,0.24849
568,0.93269
569,0.00002
570,0.00002
571,0.17096
572,0.11086
573,0.31257
574,0.00006
575,0.41803
576,0.56189
577,0.75688
578,0.57172
579,0.19248
580,0.55209
581,0.33026
582,0.35420
583,0.79075
584,0.39138
585,0.64235
586,0.79464
587,0.00018
588,0.21559
589,0.64703
590,0.14821
591,0.52768
592,0.55209
593,0.56935
594,0.79075
595,0.65322
596,0.00000
597,0.28108
598,0.67371
599,0.34772
600,0.40011
601,0.43821
602,0.51350
603,0.12405
604,0.00005
605,0.16060
606,0.00005
607,0.44225
608,0.39009
609,0.75953
610,0.54303
611,0.16303
612,0.54836
613,0.41417
614,0.47379
615,0.11288
616,0.40158
617,0.87075
618,0.59564
619,0.87075
620,0.23396
621,0.38097
622,0.51902
623,0.23295
624,0.48866
625,0.79111
626,0.00000
627,0.17113
628,0.80248
629,0.87075
630,0.79075
631,0.84020
632,0.47125
633,0.29086
634,0.10416
635,0.00100
636,0.81171
637,0.34200
638,0.56189
639,0.09039
640,0.71069
641,0.48008
642,0.87019
643,0.00005
644,0.77123
645,0.10829
646,0.83709
647,0.88639
648,0.54418
649,0.30926
650,0.00017
651,0.00003
652,0.00005
653,0.34173
654,0.75822
655,0.27725
656,0.00005
657,0.08798
658,0.09794
659,0.43800
660,0.38594
661,0.39121
662,0.14952
663,0.40265
664,0.00017
665,0.19486
666,0.44694
667,0.00016
668,0.28405
669,0.43821
670,0.57172
671,0.00005
672,0.39121
673,0.23760
674,0.14952
675,0.00003
676,0.88430
677,0.00003
678,0.31817
679,0.29472
680,0.00000
681,0.57172
682,0.00105
683,0.26765
684,0.38595
685,0.23952
686,0.00004
687,0.12287
688,0.00010
689,0.43821
690,0.42646
691,0.52871
692,0.10215
693,0.30450
694,0.64803
695,0.26982
696,0.24777
697,0.10006
698,0.69573
699,0.10758
700,0.79271
701,0.48913
702,0.46378
703,0.34202
704,0.58639
705,0.00010
706,0.10006
707,0.57893
708,0.33810
709,0.00010
710,0.65759
711,0.00036
712,0.00014
713,0.88430
714,0.75474
715,0.31760
716,0.00004
717,0.28364
718,0.18945
719,0.81654
720,0.00008
721,0.94953
722,0.00003
723,0.15491
724,0.00004
725,0.08684
726,0.35674
727,0.12743
728,0.48030
729,0.50322
730,0.98720
731,0.77195
732,0.30730
733,0.11431
734,0.44440
735,0.30779
736,0.35535
737,0.38059
738,0.16875
739,0.00010
740,0.21002
741,0.48030
742,0.00000
743,0.48030
744,0.17809
745,0.00006
746,0.00005
747,0.14232
748,0.47317
